Designator,Footprint,Quantity,Value,LCSC Part #
C11,CP_Radial_D6.3mm_P2.50mm,1,100UF,
"C4, C5, C6, C7, C8, C9",0603,6,100NF,C14663
"Enc_1, Enc_2, Enc_3, Enc_4, Enc_5, Enc_6, Enc_7, Enc_8",PEL12T4226FS1024,8,PEL12T-4226F-S1024,
"H1, H2, H3, H4, H5, H6, H7, H8",MountingHole_3.2mm_M3,8,MountingHole,
"IC4, IC5, IC6",SOIC-16_3.9x9.9mm_P1.27mm,3,74HC165,C5613
"J1, J11, J13, J15, J19, J5, J7, J9",PinSocket_1x06_P2.54mm_Vertical,8,Conn_01x06_Socket,
"J10, J12, J14, J18, J2, J28, J6, J8",PinHeader_1x06_P2.54mm_Vertical,8,Conn_01x06_Pin,
"J16, J17",IDC-Header_2x05_P2.54mm_Vertical,2,sin_in,
"J23, J24, J40, J41",PinHeader_1x03_P2.54mm_Vertical,4,Conn_01x03_Pin,
"J3, J4",IDC-Header_2x05_P2.54mm_Vertical,2,IDC-Header_2x05_P2.54mm_Vertical,
"J33, J34",PinSocket_1x03_P2.54mm_Vertical,2,Conn_01x03_Socket,
"R2210, R2211, R222, R223, R224, R225, R226, R228, R229, R25, R26, R27, R28, R29, R30, R31, R32, R33, R34, R35, R36, R37, R38, R39, R40, R41, R42",1206,27,10kohm,C17903
"R43, R44, R45, R46, R47, R48, R49, R50, R51, R52, R53, R54, R55, R56, R57, R58, R59, R60, R61, R62, R63, R64, R65, R66",1206,24,220 ohm,C204753
"SR4, SR5, SR6",SOIC-16_3.9x9.9mm_P1.27mm,3,74HC595,C5947
U2,SOIC-18W_7.5x11.6mm_P1.27mm,1,ULN2803A,C9683
